"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_pvict_p7_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p7_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1')",""
"socialdev_pvict_sc1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_sc1_e_l]= '1'",""
"socialdev_pvict_sc1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, your child went to a school where someone said there was going to be a bomb or attack on the school and your child thought they might really mean it.","","[socialdev_pvict_sc1_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1' OR [socialdev_pvict_w8_l]= '1' OR [socialdev_pvict_w9_l]= '1' OR [socialdev_pvict_g1_l]= '1' OR [socialdev_pvict_g2_l]= '1')",""
"socialdev_pvict_sc1_l","Integer","","Recommended","Since your last SD visit, has your child gone to a school where someone said there was going to be a bomb or attack on the school and your child thought they might really mean it?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_sc2_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_sc2_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1' OR [socialdev_pvict_w8_l]= '1' OR [socialdev_pvict_w9_l]= '1' OR [socialdev_pvict_g1_l]= '1' OR [socialdev_pvict_g2_l]= '1' OR [socialdev_pvict_sc1_l]= '1')",""
"socialdev_pvict_sc2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_sc2_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_sc2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_sc2_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_sc2_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_sc2_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_sc2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_sc2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_sc2_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_p4_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_p4_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_p4_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_p4_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_p4_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_p4_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_p4_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_p4_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_p4_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_p4_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p4_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p4_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p4_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_p4_e_l]= '1'",""
"socialdev_pvict_p4_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, a kid picked on your child by chasing your child, grabbing your child, or making your child do something he/she did not want to do.","","[socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_p4_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_p4_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_p4_i_l","Integer","","Recommended","Was this person a boy or girl?","3;4;98;99","3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_p4_j4_l","String","60","Recommended","Specify other:","","[socialdev_pvict_p4_l]= '1' AND [socialdev_pvict_p4_j_l(4)]='1'",""
"socialdev_pvict_p4_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_p4_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p4_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p4_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p4_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p4_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p4_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p4_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p4_l","Integer","","Recommended","Since your last SD visit, did any kids, even a brother or sister, pick on your child by chasing, or grabbing your child, or by making him/her do something he/she didn't want to do?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_p4_last_text_l","String","60","Recommended","For the remainder of the P4 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_p4_l]= '1' AND [socialdev_pvict_p4_a_l]>'1'",""
"socialdev_pvict_p4_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening your child with a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_p3_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p3_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p3_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_p3_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_p3_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_p3_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_p3_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_p3_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_p3_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_p3_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_p3_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_p3_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_p3_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p3_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_p3_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p3_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_p3_e_l]= '1'",""
"socialdev_pvict_p3_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit a kid tried to hurt your child's private parts on purpose by hitting or kicking your child there.","","[socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p3_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p3_i_l","Integer","","Recommended","Was this person a boy or girl?","3;4;98;99","3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p3_j4_l","String","60","Recommended","Specify other:","","[socialdev_pvict_p3_l]= '1' AND [socialdev_pvict_p3_j_l(4)]='1'",""
"socialdev_pvict_p3_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p4_n_l","Integer","","Recommended","Did the person who did this have an advantage over your child because he/she was stronger, more popular, or had a lot of influence over other kids?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p4_l]= '1' AND ([socialdev_pvict_p4_i_l]='3' OR [socialdev_pvict_p4_i_l]='4')",""
"socialdev_pvict_p3_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p3_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p3_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p3_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p3_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p3_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p3_l","Integer","","Recommended","Since your last SD visit, did any kids try to hurt your child's private parts on purpose by hitting or kicking your child there?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_p3_last_text_l","String","60","Recommended","For the remainder of the P3 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_p3_l]= '1' AND [socialdev_pvict_p3_a_l]>'1'",""
"socialdev_pvict_p3_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening your child with a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p3_n_l","Integer","","Recommended","Did the person who did this have an advantage over your child because he/she was stronger, more popular, or had a lot of influence over other kids?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p3_l]= '1' AND ([socialdev_pvict_p3_i_l]='3' OR [socialdev_pvict_p3_i_l]='4')",""
"socialdev_pvict_p4_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_p4_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p4_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1')",""
"socialdev_pvict_p6_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_p6_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p6_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_p6_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p6_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_p6_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_p6_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_p6_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_p6_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_p6_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_p6_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
