"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_cvict_sc2_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_sc2_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1' OR [socialdev_cvict_w6_l]= '1' OR [socialdev_cvict_w8_l]= '1' OR [socialdev_cvict_w9_l]= '1' OR [socialdev_cvict_g1_l]= '1' OR [socialdev_cvict_g2_l]= '1' OR [socialdev_cvict_sc1_l]= '1')",""
"socialdev_cvict_sc2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_sc2_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_sc2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_sc2_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_sc2_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_sc2_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_sc2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_sc2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_sc2_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_sc2_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_p4_i_l","Integer","","Recommended","Was this person a boy, or girl?","3;4;98;99","3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_p4_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_p4_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_p4_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_p4_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_p4_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_p4_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_p4_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_p4_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p4_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p4_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_p4_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_p4_e_l]= '1'",""
"socialdev_cvict_p4_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, a kid picked on you by chasing you, grabbing you, or making you do something you did not want to do.","","[socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_p4_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_p4_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_p4_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_p4_l]= '1' AND [socialdev_cvict_p4_j_l(4)]='1'",""
"socialdev_cvict_p4_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_p4_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p4_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p4_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p4_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p4_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p4_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p4_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p4_l","Integer","","Recommended","Since your last SD visit, did any kids, even a brother or sister, pick on you by chasing or grabbing you, or by making you do something you didn't want to do?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_p4_last_text_l","String","60","Recommended","For the remainder of the P4 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_p4_l]= '1' AND [socialdev_cvict_p4_a_l]>1",""
"socialdev_cvict_p4_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening you with a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_p4_n_l","Integer","","Recommended","Did the person who did this have an advantage over you because he/she was stronger, more popular, or had a lot of influence over other kids?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p4_l]= '1' AND ([socialdev_cvict_p4_i_l]='3' OR [socialdev_cvict_p4_i_l]='4')",""
"socialdev_cvict_p3_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p3_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_p3_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_p3_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_p3_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_p3_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_p3_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_p3_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_p3_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_p3_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_p3_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p3_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_p3_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p3_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_p3_e_l]= '1'",""
"socialdev_cvict_p3_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit a kid tried to hurt your private parts on purpose by hitting or kicking you there.","","[socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_p3_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_p3_i_l","Integer","","Recommended","Was this person a boy or girl?","3;4;98;99","3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_p3_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_p3_l]= '1' AND [socialdev_cvict_p3_j_l(4)]='1'",""
"socialdev_cvict_p3_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_p3_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p5_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_p3_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p3_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p3_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p3_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p3_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p3_l","Integer","","Recommended","Since your last SD visit, did any kids try to hurt your private parts on purpose by hitting or kicking you there?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_p3_last_text_l","String","60","Recommended","For the remainder of the P3 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_p3_l]= '1' AND [socialdev_cvict_p3_a_l]>1",""
"socialdev_cvict_p3_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening you with a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_p3_n_l","Integer","","Recommended","Did the person who did this have an advantage over you because he/she was stronger, more popular, or had a lot of influence over other kids?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p3_l]= '1' AND ([socialdev_cvict_p3_i_l]='3' OR [socialdev_cvict_p3_i_l]='4')",""
"socialdev_cvict_p4_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_p4_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p4_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1')",""
"socialdev_cvict_p4_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_p4_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_p6_i_l","Integer","","Recommended","Was this person a boy or girl?","3;4;98;99","3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_p6_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_p6_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_p6_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_p6_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_p6_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_p6_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p6_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p6_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_p6_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_p6_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_p6_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_p6_e_l]= '1'",""
"socialdev_cvict_p6_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, a boyfriend or girlfriend or anyone you went on a date with slapped or hit you.","","[socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_p6_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_p6_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_p6_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_p6_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_p6_l]= '1' AND [socialdev_cvict_p6_j_l(4)]='1'",""
"socialdev_cvict_p6_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_p6_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p6_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
